556337	695407
202525	252093
629625	787203
88679	107657
359259	446256
624023	780329
460893	575256
261433	325092
813905	1022058
284695	353789
604028	754729
160441	197792
784431	985601
353461	438813
607018	758580
652257	816637
937559	1179315
24654	26814
569496	711823
308603	383773
878920	1105448
118301	144100
454770	566772
963520	1212686
548678	685171
145156	179119
120222	146477
331695	412478
458119	571189
459472	572978
691784	867627
61672	72969
845816	1063726
217072	270786
743426	932873
831835	1045039
486426	607241
41429	46575
709661	889677
539428	673770
1019476	1284635
498930	621891
959281	1207493
847375	1065659
363951	452061
914451	1149896
54430	63632
455741	568188
285224	354243
165432	204422
1000967	1260200
836682	1051759
904578	1137413
896969	1127777
975927	1227954
262268	326126
322415	401020
674574	845965
602577	752807
365095	453750
810126	1017164
29029	31851
448074	558224
327162	406857
440873	549740
246634	307128
75065	90193
461668	576384
908112	1141873
623788	779855
79144	95270
263532	327783
871174	1095497
483460	603462
429463	534532
113439	138007
86656	104871
692452	868373
554496	692592
610203	762902
178540	221073
984690	1239268
718913	901170
490213	611913
769255	967119
966493	1216805
388452	483185
615369	769195
546405	682385
597890	746814
145459	179401
670877	841318
540741	675320
216472	269883
607070	758705
199278	247646
1006017	1266627
92189	111963
653106	817816
789882	992173
643421	805220
349889	434323
193133	240220
802373	1007713
644489	806825
868444	1092408
113795	138536
787191	989067
803650	1009646
343328	426822
140452	172868
574857	718286
849683	1068629
37786	41801
307857	382703
256922	319962
568758	710741
97996	119171
680764	852979
979908	1233350
341850	424963
246517	306989
581699	726107
31238	34210
915366	1151030
526235	656507
455521	567694
957105	1204476
211156	263616
388266	483009
570349	712884
610489	763128
250937	312416
898577	1129900
829872	1042471
321568	399952
697272	873833
576833	720354
1005419	1265910
100496	121948
33004	36383
183135	227120
88176	106956
805419	1012141
996471	1254601
44385	50643
293172	364731
708067	887536
992659	1249661
639725	799916
687549	862475
127672	156623
865988	1089327
655442	820825
350924	435798
842509	1059501
434246	540436
302241	375874
941999	1185880
473397	591246
978663	1231563
289072	359543
174780	215952
776618	975733
885429	1113362
727981	912852
395432	492271
1000201	1259175
636267	795150
147608	182060
730862	917050
331552	412264
975596	1227609
539417	673579
198693	247074
906181	1139243
442008	550988
304902	378947
220972	275218
288635	359154
346806	430896
291612	362842
790303	992756
821155	1031369
651243	815333
186929	232343
856198	1076861
952907	1199531
665496	833640
882110	1108931
669752	839584
554314	692354
414564	515623
71334	85039
948196	1193659
1005972	1266605
195305	242860
895529	1125893
387127	481625
634099	792790
501452	625262
440986	549778
997861	1256233
53399	62472
795379	999134
605443	756398
777296	976424
664538	832471
600071	749573
618847	773741
972824	1224546
751383	942914
816141	1025079
594349	742001
796669	1000767
394314	490610
834825	1049017
781289	981700
956321	1203434
623318	779332
389759	484913
821214	1031488
722712	905685
568181	709993
476647	595425
185787	230611
105788	128084
337970	420772
968288	1218743
428222	533232
909359	1143369
722417	905324
724050	907396
104986	127130
389024	484022
1015590	1279652
429484	534540
707068	886248
746396	936582
444840	554611
980292	1233737
874063	1099367
382641	475718
953605	1200193
411761	512091
686766	861157
707680	887005
473148	591039
609040	761332
172677	213071
236528	294144
1008594	1270321
811041	1018632
237212	295104
147069	181608
426756	531124
31062	34066
263888	328240
827897	1039958
367027	455906
935616	1176926
560946	700900
622081	777411
627270	784366
685963	860015
950380	1196263
65328	77853
444439	554158
579518	723296
471806	589472
32700	36044
462402	577392
992199	1249258
499444	622661
34494	38163
284895	353908
147820	182251
255596	318159
482456	602263
548271	684482
816516	1025624
297388	369961
352590	437644
667456	836528
56348	66079
755380	948093
181100	224458
432095	537846
330297	410388
443618	553175
299296	372342
269679	335566
678159	849705
784434	985672
431032	536413
297552	370063
262400	326451
219137	273310
804927	1011182
327495	407106
754050	946233
241267	300157
429630	534584
376594	467775
950140	1195921
840892	1057324
184493	228924
96486	117003
748771	939639
788403	990301
465908	581877
620826	776060
661425	828465
915233	1151022
758361	952496
627375	784501
128634	157825
91026	110634
204802	255288
710592	890645
667651	836877
663594	831393
256809	319695
960129	1208513
292146	363653
999200	1257831
927838	1166598
394638	490986
109936	133496
403156	501519
839002	1054604
135809	166803
202816	252461
919935	1156851
324936	404098
198333	246316
602129	752206
573894	717214
152839	187951
259537	322841
98052	119279
228907	284959
700732	878345
244945	304986
780224	980142
363677	451582
607116	758766
160782	198411
737124	924858
73832	88541
437020	544249
659275	825281
614865	768316
888898	1117689
526732	657028
824921	1036228
1010899	1273077
555163	693693
506022	631115
675929	847310
989843	1246059
393072	489374
477526	596485
782185	982881
176648	218470
325413	404671
735614	923071
156466	192834
704344	882802
679463	851169
922547	1160243
209741	261571
684114	857810
730868	917136
255186	317513
222860	277622
279553	347296
830847	1043668
151925	186919
386596	481080
547174	683415
910302	1144466
984403	1238891
276271	343266
519863	648298
879469	1105969
541024	675686
162119	200396
743127	932500
811411	1019126
747993	938518
89646	109030
518467	646561
1002542	1262378
730548	916607
263458	327608
42326	47692
627576	784737
275888	342969
495424	617996
27345	29923
276103	343085
132047	162037
399626	496882
678324	849832
99953	121329
819758	1029614
858300	1079361
844602	1062186
914113	1149399
566609	708063
277755	345143
736297	923871
95694	116061
190734	237172
503243	627554
762379	958075
1015405	1279477
22463	23777
1016681	1281298
919748	1156477
403423	501684
201751	250876
332566	413550
508212	633994
865297	1088587
152919	188125
560357	700030
295709	367877
85934	103823
564302	704843
930705	1170552
845879	1063761
983613	1237808
772461	970735
898235	1129412
117090	142388
788259	990202
56131	65831
316587	393865
833153	1046587
900774	1132687
789634	992007
765192	961333
554851	693202
25199	27459
331879	412853
36684	40748
423472	526833
525768	655994
949366	1195123
248830	309719
272001	338243
662721	830127
411985	512239
580782	725013
584912	729853
602678	753050
705186	883832
663673	831653
301858	375307
150274	185016
77631	93211
1002464	1262270
739542	928454
388599	483525
200303	249048
61451	72808
681179	853480
894460	1124383
358634	445145
405223	503867
514937	641933
685143	859057
653819	818789
221748	276153
450527	561225
53327	62389
967121	1217479
60787	71871
417054	518865
926880	1165466
297946	370627
733481	920355
126776	155176
155326	191490
733909	920744
504858	629414
215565	269008
512403	638962
588259	733809
350244	434860
669399	839141
286851	356606
180278	223371
817232	1026767
349248	433612
706872	885792
832426	1045781
370991	460686
720911	903438
986823	1242169
719330	901764
866179	1089588
221549	275925
76204	91650
883759	1111250
346348	430392
198685	246969
771592	969808
1008317	1269836
531079	662432
76892	92642
671907	842504
676584	847822
872491	1097403
175697	217455
326612	405971
967354	1217584
701522	879303
740003	929034
449412	559937
667990	837292
914590	1150080
521911	650854
75915	91341
570953	713690
146178	180211
73447	88027
947491	1192833
393701	489885
806634	1013301
997390	1255826
769205	966935
416758	518350
245595	305876
866686	1090538
974797	1226896
142094	174923
1007083	1268011
245414	305626
537515	670771
976715	1228914
447555	557585
781422	981824
556608	695629
571486	714361
884758	1112225
1016273	1280667
533299	665080
954361	1201211
173682	214211
153295	188715
291566	362732
712467	892979
765569	961800
655967	821187
354511	439949
62998	74559
186727	232040
126520	154844
656957	822346
598855	748087
953252	1200026
340563	423556
783871	984900
265923	330676
577915	721610
190794	237291
318448	396039
646235	808760
347767	431934
91377	111004
693394	869542
398447	495719
69883	83343
802757	1008356
629895	787654
935071	1175911
989088	1244857
291846	363049
496015	618606
730029	915700
927524	1166285
485526	606373
805128	1011565
275547	342471
280877	348581
208467	259745
263656	327957
865552	1088889
26232	28569
904339	1137055
334414	416159
165110	204034
415794	517053
220574	274984
1000684	1259859
320793	398883
418746	520704
627154	784254
439618	547782
156432	192735
30424	33508
175477	217110
72996	87476
887064	1115251
657834	823815
352856	438057
841663	1058355
160731	198223
275707	342744
902019	1134268
284535	353492
748975	939722
814168	1022611
67215	80110
754459	946676
383917	477425
585655	730898
526129	656444
974841	1226993
480028	599730
149774	184353
377566	468819
141544	174307
943998	1188633
992570	1249570
845450	1063311
1005412	1265830
456622	569415
760532	955360
374549	465532
959036	1207089
45699	52296
827417	1039357
917541	1153807
832643	1045961
292034	363347
312299	388563
149714	184342
820387	1030361
749521	940441
389856	485147
681684	854174
847590	1065989
861663	1083894
653781	818781
968919	1219663
968108	1218452
137086	168198
964955	1214995
361810	449442
872390	1097307
173506	214072
236206	293735
820838	1030885
417476	519341
760082	954994
758968	953418
383122	476448
727111	911566
170035	210118
998704	1257201
753828	945971
495687	618288
287094	357049
813470	1021524
108444	131493
892251	1121657
482721	602645
220976	275242
585785	731162
780171	979915
426763	531137
605384	756252
943850	1188364
589602	735571
212289	264784
647654	810762
627329	784473
426327	530478
260263	323806
135278	166110
994760	1252640
679050	850723
868652	1092799
384443	477890
177379	219322
199021	247466
659585	825857
887014	1115202
712667	893223
438720	546491
310490	386162
118480	144287
208296	259482
820121	1029901
264528	328846
241488	300489
716285	898365
630332	788157
902535	1134837
962289	1211057
597446	746214
789254	991466
484088	604347
1005831	1266505
216941	270604
895014	1125210
897582	1128723
478167	597444
839560	1055447
633518	792033
249992	311254
344426	428256
158707	195471
634581	793447
390563	486098
973373	1225194
196963	244807
890203	1119157
53444	62555
310443	385995
226034	281700
745941	935915
363631	451553
498306	621417
558626	697966
434052	540255
345984	429866
274018	340826
408431	507829
894526	1124668
715680	897775
54017	63310
456010	568639
887567	1115858
922749	1160440
291229	362293
124678	151941
897944	1129063
170189	210221
869953	1094238
599710	749011
864908	1087996
558155	697494
413941	515013
455007	567065
420781	523404
541441	676334
972496	1224079
239969	298582
239619	298198
215999	269386
401393	499071
580002	723920
215172	268490
478342	597646
361275	448506
309472	384899
759490	954111
660129	826619
641645	802584
368664	458021
879927	1106353
123434	150567
660723	827499
219434	273689
49298	57303
668917	838548
73925	88652
463162	578330
395065	491767
181602	225023
647865	810958
734186	921326
650118	813826
508923	634692
610650	763192
685049	859004
518101	646143
139182	171400
106648	128980
736577	924089
593789	741274
553211	691155
562214	702257
91869	111843
643438	805239
521330	650120
523421	653203
917871	1154167
651343	815405
369714	459432
424707	528319
644199	806439
696858	873550
328084	407830
993793	1251215
141114	173671
299764	372872
460376	574532
993654	1251064
119019	144937
42942	48699
817576	1027091
638871	798812
267885	333026
461071	575501
362696	450377
979306	1232447
149974	184631
968600	1219055
624119	780575
500440	623728
539157	673313
1004724	1265169
545125	680694
109170	132554
912091	1146764
480460	600145
865238	1088444
385975	480319
775658	974130
1002454	1262164
894894	1125007
550088	687055
170357	210397
384770	478553
447601	557630
304494	378330
636965	796104
629812	787376
444538	554401
416413	518027
78769	94828
917662	1153926
74046	88757
351156	435977
116554	141725
838700	1054354
255103	317425
1017137	1281845
444854	554638
100210	121648
203144	252813
632105	790332
222566	277188
704946	883612
420526	522990
227677	283503
598159	747067
820857	1031002
817381	1026946
645952	808588
227266	282873
784016	985196
45639	52191
101245	122914
399794	497030
486831	607717
891696	1120960
146402	180550
28573	31356
875669	1101300
652798	817319
241218	300111
737230	924887
438020	545413
708015	887407
411570	511766
373259	463618
177520	219758
989642	1245818
409204	508523
584210	729250
133375	163761
526772	657229
974856	1227009
964626	1214253
796654	1000678
169677	209641
957163	1204518
342689	426121
848937	1067559
1008294	1269730
450560	561345
302037	375516
736751	924224
263289	327453
713910	895135
88080	106758
282582	350644
869238	1093333
640621	801012
875034	1100587
715676	897711
814658	1023084
684411	858111
519797	648114
308197	383340
228930	284983
500926	624381
541374	676172
836507	1051511
231232	287609
99119	120678
258528	321919
826374	1038047
55798	65319
988707	1244342
233371	290276
192677	239666
212114	264536
651522	815710
299168	372187
863557	1086178
259885	323081
127034	155713
178674	221145
703006	881236
286687	356352
970686	1221895
253712	315671
114960	139701
430267	535271
491424	613878
140807	173296
866312	1089808
109096	132456
489967	611653
786465	988072
629256	786813
902507	1134725
484195	604477
674310	845659
420157	522517
110942	134718
889692	1118574
782958	983545
63067	74713
949261	1194906
877288	1103205
609023	761218
833516	1047034
911737	1146434
879116	1105607
407309	506288
297912	370525
974019	1226029
137411	168653
937690	1179594
707580	886908
929277	1168461
